attempt_in_session,stage_name,trial_in_stage,trial_in_session,status,requested_stimulation_time,system_time_trigger_timer_received,system_time_trigger_timer_finished,system_time_hardware_fired,loopback_latency_at_scheduling,maximum_timing_error,maximum_loopback_latency,trigger_to_pulse_delay,latency_corrected_time_at_firing,actual_stimulation_time,actual_stimulation_sample_index,timing_error,has_timing_error,decision_id,decision_status,decision_reference_sample_time,decision_reference_sample_index,decision_stimulate,decision_eeg_device_processing_duration,decision_decider_duration,decision_preprocessor_duration,decision_overhead_duration,decision_system_time_decider_received,decision_system_time_decider_finished
0,official_zenodo_phastimate_batch_1,0,0,pulse_observed,28.103000000000122,,,,0.0031759999999394495,,,,28.103176000000076,28.103200000000015,,0.00019999999989295247,True,0,decided_yes,13.091000000000122,,True,0.0031759999999394495,0.001976667,0.0,2.438013439941397e-05,,
1,official_zenodo_phastimate_batch_1,1,1,pulse_observed,37.12100000000012,,,,0.0029669999998986896,,,,37.121167000000014,37.121399999999994,,0.0003999999998711701,True,1,decided_yes,27.091000000000122,,True,0.0029669999998986896,0.001889774,0.0,1.9005144287109277e-05,,
2,official_zenodo_phastimate_batch_1,2,2,pulse_observed,54.111000000000125,,,,0.002961000000141212,,,,54.111161000000266,54.1114,,0.0003999999998782755,True,2,decided_yes,36.09100000000012,,True,0.002961000000141212,0.003163909,0.0,4.7112423339843845e-05,,
3,official_zenodo_phastimate_batch_1,3,3,pulse_observed,64.10300000000012,,,,0.002957000000151311,,,,64.10315700000024,64.10320000000002,,0.00019999999989295247,True,3,decided_yes,45.09100000000012,,True,0.002957000000151311,0.001938333,0.0,2.647451037597658e-05,,
4,official_zenodo_phastimate_batch_1,4,4,pulse_observed,67.11300000000013,,,,0.002977999999984604,,,,67.11317800000006,67.11339999999996,,0.0003999999998285375,True,4,decided_yes,53.09100000000012,,True,0.002977999999984604,0.002024897,0.0,2.597961743164073e-05,,
5,official_zenodo_phastimate_batch_1,5,5,pulse_observed,69.11100000000012,,,,0.003132999999934327,,,,69.11113299999988,69.11120000000005,,0.00019999999993558504,True,5,decided_yes,63.09100000000012,,True,0.003132999999934327,0.002033746,0.0,2.3329500488281345e-05,,
6,official_zenodo_phastimate_batch_1,6,6,pulse_observed,73.11100000000012,,,,0.0031669999998484855,,,,73.1111669999998,73.1110000000001,,-1.4210854715202004e-14,True,6,decided_yes,66.09100000000012,,True,0.0031669999998484855,0.002002921,0.0,2.029906225585942e-05,,
7,official_zenodo_phastimate_batch_1,7,7,pulse_observed,79.10100000000013,,,,0.003022999999984677,,,,79.10102299999994,79.10140000000001,,0.00039999999988538093,True,7,decided_yes,68.09100000000012,,True,0.003022999999984677,0.001926351,0.0,2.7727674316406275e-05,,
8,official_zenodo_phastimate_batch_1,8,8,pulse_observed,81.10300000000012,,,,0.003187000000025364,,,,81.10318700000016,81.10320000000002,,0.00019999999989295247,True,8,decided_yes,72.09100000000012,,True,0.003187000000025364,0.002078608,0.0,6.167558459472654e-05,,
9,official_zenodo_phastimate_batch_1,9,9,pulse_observed,82.10300000000012,,,,0.002981999999974505,,,,82.10318200000006,82.10339999999997,,0.00039999999984274837,True,9,decided_yes,78.09100000000012,,True,0.002981999999974505,0.003199373,0.0,2.380777087402329e-05,,
10,official_zenodo_phastimate_batch_1,10,10,pulse_observed,85.10500000000012,,,,0.003183000000035463,,,,85.10518300000012,85.10519999999997,,0.0001999999998503199,True,10,decided_yes,80.09100000000012,,True,0.003183000000035463,0.001926465,0.0,2.046111694335934e-05,,
11,official_zenodo_phastimate_batch_1,11,11,pulse_observed,86.10100000000013,,,,0.0030389999999442807,,,,86.1010389999999,86.10120000000006,,0.00019999999993558504,True,11,decided_yes,81.09100000000012,,True,0.0030389999999442807,0.002038713,0.0,0.00010467002612304672,,
